Booking_ID,Lead_Time,Arrival_Date,Stay_Nights,Adults,Children,Market_Segment,Distribution_Channel,Is_Repeated_Guest,Previous_Cancellations,Deposit_Type,ADR,Required_Car_Parking_Spaces,Total_Of_Special_Requests,Is_Canceled,Total_Revenue_Potential
BK_3665,47,2025-10-13,3,2,0,Online TA,TA/TO,0,0,No Deposit,193.58,0,1,1,580.74
BK_3666,98,2025-08-03,5,2,0,Online TA,TA/TO,0,0,Non Refundable,172.4,0,2,0,862.0
BK_3667,58,2025-11-17,7,1,0,Offline TA/TO,TA/TO,0,0,No Deposit,54.32,0,3,0,380.24
BK_3668,70,2025-10-04,4,2,0,Online TA,TA/TO,1,0,Non Refundable,69.79,0,3,0,279.16
BK_3669,21,2025-07-18,4,3,0,Offline TA/TO,TA/TO,0,0,Non Refundable,56.82,0,2,0,227.28
BK_3670,80,2025-09-03,5,1,1,Offline TA/TO,TA/TO,1,0,No Deposit,201.33,0,0,0,1006.6500000000001
BK_3671,132,2025-08-26,3,1,2,Offline TA/TO,TA/TO,0,0,No Deposit,48.31,0,3,1,144.93
BK_3672,30,2025-11-03,5,2,0,Online TA,TA/TO,1,2,No Deposit,148.29,0,2,0,741.4499999999999
BK_3673,46,2025-10-23,2,2,0,Online TA,TA/TO,0,0,No Deposit,99.27,0,0,0,198.54
BK_3674,27,2025-07-29,6,2,0,Online TA,TA/TO,0,0,No Deposit,97.06,0,2,0,582.36
BK_3675,84,2025-11-25,6,2,0,Corporate,TA/TO,0,0,No Deposit,117.55,1,0,0,705.3
BK_3676,12,2025-07-09,5,3,0,Online TA,TA/TO,0,0,No Deposit,75.96,0,1,0,379.79999999999995
BK_3677,67,2025-08-21,4,2,0,Online TA,TA/TO,0,0,Non Refundable,135.56,0,1,0,542.24
BK_3678,84,2025-10-07,2,2,0,Direct,TA/TO,1,0,No Deposit,113.98,0,2,0,227.96
BK_3679,43,2025-06-12,4,2,0,Online TA,TA/TO,0,0,Non Refundable,139.03,0,0,0,556.12
BK_3680,46,2025-07-21,4,2,0,Direct,TA/TO,0,0,No Deposit,198.8,0,0,0,795.2
BK_3681,55,2025-10-27,3,2,0,Online TA,TA/TO,0,0,No Deposit,142.18,0,2,0,426.54
BK_3682,30,2025-09-21,4,2,0,Online TA,TA/TO,0,0,No Deposit,87.99,0,2,0,351.96
BK_3683,28,2025-11-25,3,2,0,Online TA,TA/TO,0,0,No Deposit,107.91,0,3,0,323.73
BK_3684,38,2025-07-23,2,1,0,Direct,TA/TO,0,1,No Deposit,163.2,0,0,1,326.4
BK_3685,164,2025-06-09,2,2,0,Online TA,TA/TO,0,0,No Deposit,138.55,0,1,0,277.1
BK_3686,63,2025-06-15,3,2,0,Corporate,TA/TO,0,0,Non Refundable,80.11,0,1,0,240.32999999999998
BK_3687,55,2025-09-15,2,1,0,Direct,TA/TO,1,0,No Deposit,123.15,0,1,0,246.3
BK_3688,16,2025-11-13,4,2,0,Online TA,TA/TO,0,0,Non Refundable,72.84,0,0,0,291.36
BK_3689,89,2025-09-09,2,2,0,Corporate,TA/TO,0,0,No Deposit,120.27,0,3,0,240.54
BK_3690,41,2025-07-07,5,3,0,Direct,TA/TO,0,0,Non Refundable,91.21,0,3,0,456.04999999999995
BK_3691,53,2025-08-18,2,1,0,Online TA,TA/TO,0,0,No Deposit,142.34,0,3,1,284.68
BK_3692,52,2025-06-16,3,2,0,Offline TA/TO,TA/TO,0,0,Refundable,30.64,0,3,1,91.92
BK_3693,14,2025-09-20,3,2,0,Online TA,TA/TO,0,0,No Deposit,151.49,0,1,0,454.47
BK_3694,66,2025-09-24,5,2,0,Direct,TA/TO,0,0,No Deposit,88.84,0,0,1,444.20000000000005
BK_3695,107,2025-06-19,4,2,0,Online TA,TA/TO,0,0,No Deposit,69.59,0,2,0,278.36
BK_3696,126,2025-07-20,6,2,0,Online TA,TA/TO,0,0,Non Refundable,125.41,0,2,0,752.46
BK_3697,66,2025-08-12,6,2,0,Online TA,TA/TO,0,0,No Deposit,158.7,0,0,0,952.1999999999999
BK_3698,16,2025-10-16,3,2,0,Online TA,TA/TO,0,0,No Deposit,112.43,0,3,0,337.29
BK_3699,26,2025-10-19,4,2,0,Online TA,TA/TO,0,1,No Deposit,140.27,0,0,0,561.08
BK_3700,72,2025-11-19,6,2,0,Online TA,TA/TO,0,0,No Deposit,113.56,0,1,1,681.36
BK_3701,9,2025-08-24,3,2,0,Online TA,TA/TO,0,0,Non Refundable,128.22,0,1,0,384.65999999999997
BK_3702,26,2025-11-21,6,1,1,Direct,TA/TO,1,0,No Deposit,141.31,1,3,0,847.86
BK_3703,8,2025-10-04,3,2,1,Direct,TA/TO,0,0,No Deposit,157.55,0,2,0,472.65000000000003
BK_3704,33,2025-08-31,6,2,1,Online TA,TA/TO,0,0,No Deposit,92.73,0,3,0,556.38
BK_3705,22,2025-06-18,3,2,1,Offline TA/TO,TA/TO,1,0,Non Refundable,98.85,1,2,0,296.54999999999995
BK_3706,84,2025-07-12,5,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,128.14,0,1,0,640.6999999999999
BK_3707,4,2025-11-11,5,2,0,Online TA,TA/TO,0,0,No Deposit,156.43,0,3,0,782.1500000000001
BK_3708,149,2025-06-01,2,2,0,Online TA,TA/TO,0,0,No Deposit,94.91,0,0,0,189.82
BK_3709,86,2025-09-21,5,2,0,Online TA,TA/TO,0,0,No Deposit,134.56,0,0,0,672.8
BK_3710,30,2025-06-08,7,1,0,Offline TA/TO,TA/TO,0,0,No Deposit,133.39,0,2,0,933.7299999999999
BK_3711,16,2025-11-23,1,2,0,Groups,TA/TO,0,0,No Deposit,56.5,0,0,1,56.5
BK_3712,70,2025-08-05,3,1,0,Online TA,TA/TO,1,0,No Deposit,161.2,0,2,0,483.59999999999997
BK_3713,18,2025-10-24,3,2,0,Online TA,TA/TO,1,1,Non Refundable,135.71,0,3,0,407.13
BK_3714,24,2025-10-22,3,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,151.2,0,2,0,453.59999999999997
BK_3715,27,2025-08-03,6,2,0,Online TA,TA/TO,0,0,No Deposit,78.17,0,3,0,469.02
BK_3716,48,2025-10-19,7,1,0,Groups,TA/TO,0,0,No Deposit,135.29,0,3,0,947.03
BK_3717,69,2025-07-06,3,1,1,Online TA,TA/TO,0,0,No Deposit,163.32,0,2,0,489.96
BK_3718,77,2025-10-10,4,2,0,Corporate,TA/TO,0,0,No Deposit,125.91,0,3,0,503.64
BK_3719,70,2025-11-26,1,2,0,Online TA,TA/TO,0,0,No Deposit,83.69,0,0,0,83.69
BK_3720,56,2025-09-16,8,2,0,Online TA,TA/TO,0,0,No Deposit,111.49,1,0,0,891.92
BK_3721,85,2025-08-11,4,1,0,Online TA,TA/TO,0,0,No Deposit,106.63,0,0,0,426.52
BK_3722,53,2025-11-04,5,1,0,Online TA,TA/TO,0,0,No Deposit,132.32,0,3,0,661.5999999999999
BK_3723,56,2025-10-21,8,2,0,Online TA,TA/TO,0,0,No Deposit,110.94,0,1,0,887.52
BK_3724,83,2025-09-19,4,1,0,Corporate,TA/TO,1,0,No Deposit,128.06,0,3,0,512.24
BK_3725,39,2025-11-05,3,2,0,Online TA,TA/TO,0,0,No Deposit,85.61,0,1,0,256.83
BK_3726,14,2025-06-18,4,2,0,Online TA,TA/TO,0,0,No Deposit,124.44,0,2,0,497.76
BK_3727,193,2025-08-09,5,2,0,Offline TA/TO,TA/TO,1,0,No Deposit,128.32,0,0,0,641.5999999999999
BK_3728,49,2025-09-02,3,2,0,Direct,TA/TO,0,0,No Deposit,182.69,0,1,0,548.0699999999999
BK_3729,16,2025-10-27,4,1,0,Offline TA/TO,TA/TO,0,0,Non Refundable,116.39,0,2,0,465.56
BK_3730,34,2025-06-20,4,2,1,Online TA,TA/TO,0,0,No Deposit,124.58,0,0,1,498.32
BK_3731,68,2025-06-30,3,2,0,Online TA,TA/TO,0,1,No Deposit,133.75,0,2,0,401.25
BK_3732,35,2025-08-09,3,1,0,Offline TA/TO,TA/TO,0,1,No Deposit,111.77,0,0,1,335.31
BK_3733,63,2025-11-22,2,2,0,Direct,TA/TO,0,0,No Deposit,113.56,0,3,0,227.12
BK_3734,67,2025-09-01,3,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,128.88,0,1,0,386.64
BK_3735,17,2025-06-01,4,2,0,Direct,TA/TO,0,0,No Deposit,163.76,0,1,0,655.04
BK_3736,95,2025-10-01,2,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,181.05,0,0,0,362.1
BK_3737,16,2025-10-12,3,2,0,Direct,TA/TO,0,0,No Deposit,149.7,0,1,0,449.09999999999997
BK_3738,128,2025-08-22,3,2,1,Online TA,TA/TO,0,0,No Deposit,16.63,0,2,1,49.89
BK_3739,25,2025-06-10,2,2,0,Direct,TA/TO,0,0,No Deposit,131.14,0,3,0,262.28
BK_3740,96,2025-09-28,4,2,0,Offline TA/TO,TA/TO,0,1,Non Refundable,171.36,0,0,1,685.44
BK_3741,15,2025-08-30,3,2,0,Direct,TA/TO,0,0,No Deposit,121.43,0,2,0,364.29
BK_3742,89,2025-07-22,1,2,0,Direct,TA/TO,0,0,No Deposit,100.38,0,2,0,100.38
BK_3743,57,2025-08-21,6,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,122.36,1,3,0,734.16
BK_3744,48,2025-10-11,3,2,0,Direct,TA/TO,0,0,No Deposit,151.39,0,2,0,454.16999999999996
BK_3745,45,2025-08-04,5,1,0,Online TA,TA/TO,0,0,No Deposit,109.68,0,1,0,548.4000000000001
BK_3746,96,2025-10-03,2,2,0,Online TA,TA/TO,0,0,No Deposit,89.85,0,1,1,179.7
BK_3747,42,2025-08-04,4,2,0,Direct,TA/TO,0,0,No Deposit,106.09,0,0,0,424.36
BK_3748,146,2025-10-23,4,2,0,Direct,TA/TO,0,0,No Deposit,141.55,0,0,0,566.2
BK_3749,66,2025-10-19,5,2,0,Online TA,TA/TO,0,0,No Deposit,56.25,0,1,0,281.25
BK_3750,15,2025-09-29,2,2,0,Direct,TA/TO,0,0,No Deposit,112.6,0,3,0,225.2
BK_3751,77,2025-10-05,4,1,0,Offline TA/TO,TA/TO,0,0,No Deposit,137.65,0,2,0,550.6
BK_3752,31,2025-09-17,7,1,2,Groups,TA/TO,0,0,No Deposit,122.29,0,2,0,856.0300000000001
BK_3753,80,2025-10-07,2,1,0,Online TA,TA/TO,0,0,Non Refundable,141.9,0,3,0,283.8
BK_3754,59,2025-07-04,2,2,0,Direct,TA/TO,0,0,Non Refundable,106.07,0,2,0,212.14
BK_3755,167,2025-11-04,1,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,80.54,0,3,1,80.54
BK_3756,66,2025-09-30,9,1,0,Online TA,TA/TO,0,0,No Deposit,182.02,0,0,0,1638.18
BK_3757,26,2025-11-14,7,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,91.89,1,0,1,643.23
BK_3758,34,2025-07-30,3,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,95.32,0,3,0,285.96
BK_3759,139,2025-09-10,5,2,0,Direct,TA/TO,0,1,No Deposit,99.39,0,1,1,496.95
BK_3760,102,2025-10-02,3,2,1,Direct,TA/TO,0,0,No Deposit,67.58,0,2,0,202.74
BK_3761,36,2025-10-14,1,2,0,Offline TA/TO,TA/TO,1,0,No Deposit,84.14,0,3,0,84.14
BK_3762,14,2025-08-31,3,2,1,Online TA,TA/TO,0,0,No Deposit,111.57,0,2,0,334.71
BK_3763,44,2025-06-18,7,2,0,Direct,TA/TO,0,0,No Deposit,103.66,0,3,0,725.62
BK_3764,138,2025-11-25,3,2,0,Direct,TA/TO,1,0,Non Refundable,100.04,1,3,0,300.12
BK_3765,44,2025-06-19,5,2,0,Online TA,TA/TO,0,0,No Deposit,79.96,0,3,0,399.79999999999995
BK_3766,178,2025-07-14,6,3,0,Online TA,TA/TO,0,0,Non Refundable,117.62,0,2,0,705.72
BK_3767,133,2025-06-06,3,2,0,Online TA,TA/TO,0,0,No Deposit,115.77,0,1,1,347.31
BK_3768,84,2025-06-22,6,1,0,Corporate,TA/TO,0,0,No Deposit,90.79,0,2,0,544.74
BK_3769,71,2025-10-23,4,1,0,Online TA,TA/TO,0,0,No Deposit,146.2,0,1,0,584.8
BK_3770,12,2025-09-16,3,2,0,Online TA,TA/TO,0,0,No Deposit,89.16,0,0,0,267.48
BK_3771,56,2025-11-13,3,1,0,Corporate,TA/TO,0,0,No Deposit,133.65,0,0,0,400.95000000000005
BK_3772,70,2025-06-08,5,2,0,Direct,TA/TO,1,1,No Deposit,162.63,0,2,0,813.15
BK_3773,60,2025-11-05,5,2,0,Online TA,TA/TO,0,0,No Deposit,119.06,0,3,0,595.3
BK_3774,68,2025-07-10,3,2,0,Corporate,TA/TO,0,0,Non Refundable,127.13,0,3,0,381.39
BK_3775,93,2025-09-28,4,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,77.47,0,1,0,309.88
BK_3776,18,2025-10-16,6,2,2,Groups,TA/TO,1,0,No Deposit,114.72,0,1,0,688.3199999999999
BK_3777,114,2025-07-14,1,1,0,Online TA,TA/TO,0,0,No Deposit,141.96,1,1,0,141.96
BK_3778,51,2025-09-19,5,2,0,Direct,TA/TO,0,0,No Deposit,144.32,0,0,1,721.5999999999999
BK_3779,125,2025-07-09,1,2,0,Direct,TA/TO,0,0,No Deposit,210.72,0,1,1,210.72
BK_3780,4,2025-06-11,3,2,0,Online TA,TA/TO,1,0,No Deposit,162.53,0,2,0,487.59000000000003
BK_3781,50,2025-08-03,5,1,0,Online TA,TA/TO,0,0,No Deposit,47.43,0,1,0,237.15
BK_3782,105,2025-06-29,6,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,132.33,0,3,1,793.98
BK_3783,13,2025-08-27,5,2,0,Online TA,TA/TO,0,0,No Deposit,134.18,0,1,1,670.9000000000001
BK_3784,19,2025-10-03,9,2,0,Groups,TA/TO,0,1,Non Refundable,28.34,0,1,0,255.06
BK_3785,26,2025-10-09,8,2,0,Online TA,TA/TO,1,0,No Deposit,151.06,0,3,0,1208.48
BK_3786,32,2025-09-07,4,2,0,Online TA,TA/TO,0,1,Non Refundable,133.23,0,0,0,532.92
BK_3787,147,2025-10-08,3,2,0,Online TA,TA/TO,0,0,No Deposit,123.0,1,2,0,369.0
BK_3788,91,2025-08-05,4,2,0,Online TA,TA/TO,0,0,No Deposit,85.64,0,2,0,342.56
BK_3789,62,2025-11-07,1,2,0,Direct,TA/TO,0,1,No Deposit,140.12,0,1,0,140.12
BK_3790,76,2025-09-20,3,2,0,Online TA,TA/TO,0,1,No Deposit,82.81,0,2,0,248.43
BK_3791,117,2025-07-14,3,2,0,Offline TA/TO,TA/TO,1,0,No Deposit,136.13,0,3,1,408.39
BK_3792,95,2025-10-12,5,2,0,Online TA,TA/TO,0,0,No Deposit,120.41,1,1,0,602.05
BK_3793,27,2025-07-05,3,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,120.24,0,2,0,360.71999999999997
BK_3794,88,2025-11-20,5,2,0,Online TA,TA/TO,0,0,Non Refundable,131.39,1,1,0,656.9499999999999
BK_3795,93,2025-06-29,2,1,0,Offline TA/TO,TA/TO,1,0,No Deposit,94.02,0,3,0,188.04
BK_3796,80,2025-11-05,5,2,0,Groups,TA/TO,0,0,No Deposit,124.88,0,2,0,624.4
BK_3797,104,2025-11-07,5,2,0,Online TA,TA/TO,0,0,Non Refundable,151.57,0,3,1,757.8499999999999
BK_3798,61,2025-09-14,4,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,117.31,0,1,1,469.24
BK_3799,18,2025-07-21,4,2,0,Online TA,TA/TO,0,0,No Deposit,90.38,0,1,0,361.52
BK_3800,75,2025-06-16,5,1,0,Online TA,TA/TO,0,0,Non Refundable,133.18,0,3,0,665.9000000000001
BK_3801,10,2025-11-26,4,1,0,Direct,TA/TO,0,0,No Deposit,136.0,0,3,0,544.0
BK_3802,50,2025-09-10,3,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,129.17,1,1,0,387.51
BK_3803,158,2025-06-04,3,1,0,Online TA,TA/TO,0,0,No Deposit,147.56,0,2,0,442.68
BK_3804,22,2025-06-14,5,2,0,Online TA,TA/TO,0,0,Non Refundable,123.31,0,1,0,616.55
BK_3805,22,2025-08-19,4,1,0,Corporate,TA/TO,0,0,No Deposit,147.6,0,3,1,590.4
BK_3806,48,2025-08-16,1,1,0,Online TA,TA/TO,0,0,No Deposit,133.92,0,2,0,133.92
BK_3807,10,2025-10-17,3,2,0,Groups,TA/TO,0,0,No Deposit,98.58,0,3,0,295.74
BK_3808,110,2025-06-18,3,2,0,Online TA,TA/TO,0,0,No Deposit,195.63,0,2,0,586.89
BK_3809,50,2025-10-03,4,2,0,Online TA,TA/TO,0,0,No Deposit,116.65,0,2,0,466.6
BK_3810,29,2025-07-05,4,2,0,Corporate,TA/TO,0,0,No Deposit,104.84,0,0,1,419.36
BK_3811,87,2025-10-17,3,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,140.57,0,0,0,421.71
BK_3812,82,2025-06-17,5,1,0,Offline TA/TO,TA/TO,0,0,Non Refundable,179.2,0,1,0,896.0
BK_3813,46,2025-09-21,4,2,0,Direct,TA/TO,0,0,No Deposit,149.56,0,2,0,598.24
BK_3814,25,2025-10-18,3,2,0,Online TA,TA/TO,0,1,No Deposit,134.71,1,1,1,404.13
BK_3815,80,2025-08-28,4,2,0,Online TA,TA/TO,0,0,No Deposit,167.99,0,2,0,671.96
BK_3816,89,2025-09-14,5,1,0,Online TA,TA/TO,0,0,Non Refundable,110.12,0,1,0,550.6
BK_3817,62,2025-09-13,5,2,0,Online TA,TA/TO,0,0,No Deposit,145.58,0,0,0,727.9000000000001
BK_3818,37,2025-09-12,6,2,0,Offline TA/TO,TA/TO,0,0,Non Refundable,93.23,0,1,0,559.38
BK_3819,45,2025-07-10,3,1,0,Online TA,TA/TO,0,0,No Deposit,73.13,0,1,1,219.39
BK_3820,146,2025-07-23,4,2,0,Groups,TA/TO,0,0,No Deposit,133.64,1,3,1,534.56
BK_3821,15,2025-07-25,6,3,0,Online TA,TA/TO,0,0,No Deposit,53.67,0,2,0,322.02
BK_3822,29,2025-09-14,2,2,0,Corporate,TA/TO,0,0,No Deposit,91.74,0,0,1,183.48
BK_3823,94,2025-07-05,7,1,1,Offline TA/TO,TA/TO,0,0,No Deposit,132.36,0,0,0,926.5200000000001
BK_3824,64,2025-07-19,6,2,0,Online TA,TA/TO,0,0,Non Refundable,85.67,0,3,0,514.02
BK_3825,92,2025-11-03,3,3,0,Groups,TA/TO,0,0,No Deposit,111.42,0,1,1,334.26
BK_3826,55,2025-06-10,3,1,0,Online TA,TA/TO,0,0,No Deposit,114.77,0,0,0,344.31
BK_3827,117,2025-08-16,3,2,0,Online TA,TA/TO,0,0,Non Refundable,119.66,0,1,0,358.98
BK_3828,34,2025-09-11,6,2,0,Groups,TA/TO,0,0,No Deposit,154.35,0,2,1,926.0999999999999
BK_3829,119,2025-11-15,9,1,0,Online TA,TA/TO,0,0,No Deposit,104.62,0,0,0,941.58
BK_3830,68,2025-09-17,3,2,0,Groups,TA/TO,1,0,No Deposit,124.14,0,1,0,372.42
BK_3831,38,2025-11-10,2,2,0,Offline TA/TO,TA/TO,1,0,No Deposit,114.14,0,2,0,228.28
BK_3832,61,2025-06-18,2,2,0,Online TA,TA/TO,0,0,No Deposit,85.62,0,0,0,171.24
BK_3833,134,2025-09-28,6,2,0,Online TA,TA/TO,0,0,Non Refundable,117.83,0,1,0,706.98
BK_3834,27,2025-08-21,4,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,79.25,0,3,0,317.0
BK_3835,124,2025-07-24,4,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,118.63,1,2,0,474.52
BK_3836,119,2025-06-28,3,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,104.01,0,2,1,312.03000000000003
BK_3837,16,2025-10-30,4,2,0,Groups,TA/TO,0,0,No Deposit,118.88,0,1,1,475.52
BK_3838,27,2025-10-28,3,2,2,Online TA,TA/TO,0,0,No Deposit,137.04,0,0,0,411.12
BK_3839,89,2025-06-11,6,3,1,Corporate,TA/TO,0,0,No Deposit,146.83,0,3,0,880.98
BK_3840,18,2025-07-06,7,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,118.51,0,0,0,829.57
BK_3841,68,2025-08-11,2,2,0,Groups,TA/TO,0,0,Non Refundable,122.7,0,3,0,245.4
BK_3842,84,2025-10-01,4,1,0,Online TA,TA/TO,0,0,No Deposit,170.52,0,1,0,682.08
BK_3843,95,2025-07-20,8,1,0,Offline TA/TO,TA/TO,0,0,No Deposit,124.62,0,0,1,996.96
BK_3844,41,2025-10-06,1,2,0,Direct,TA/TO,0,0,No Deposit,74.52,1,2,0,74.52
BK_3845,81,2025-09-14,3,1,0,Offline TA/TO,TA/TO,0,0,No Deposit,80.57,0,3,1,241.70999999999998
BK_3846,17,2025-10-02,3,1,0,Offline TA/TO,TA/TO,0,0,No Deposit,25.45,0,1,0,76.35
BK_3847,63,2025-07-29,4,1,0,Online TA,TA/TO,0,0,No Deposit,191.74,0,0,0,766.96
BK_3848,31,2025-11-24,4,2,0,Direct,TA/TO,0,0,No Deposit,111.73,0,1,0,446.92
BK_3849,48,2025-11-08,3,2,0,Online TA,TA/TO,1,1,No Deposit,34.02,0,1,1,102.06
BK_3850,42,2025-09-10,3,1,1,Offline TA/TO,TA/TO,0,0,Non Refundable,169.61,0,0,0,508.83000000000004
BK_3851,28,2025-09-16,8,1,0,Groups,TA/TO,0,0,No Deposit,122.26,0,2,0,978.08
BK_3852,36,2025-06-30,3,3,0,Direct,TA/TO,0,0,No Deposit,171.21,0,1,0,513.63
BK_3853,58,2025-11-04,3,1,0,Online TA,TA/TO,1,0,Non Refundable,80.35,0,1,0,241.04999999999998
BK_3854,27,2025-09-22,6,2,0,Online TA,TA/TO,0,0,No Deposit,105.57,0,1,0,633.42
BK_3855,79,2025-08-21,5,2,0,Groups,TA/TO,0,0,Non Refundable,62.27,0,3,0,311.35
BK_3856,60,2025-08-24,4,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,136.98,0,3,0,547.92
BK_3857,45,2025-10-03,8,2,0,Online TA,TA/TO,0,0,No Deposit,130.57,0,3,1,1044.56
BK_3858,56,2025-10-19,4,2,0,Direct,TA/TO,1,0,No Deposit,131.18,0,1,0,524.72
BK_3859,6,2025-08-20,4,1,0,Online TA,TA/TO,0,0,No Deposit,60.25,1,3,0,241.0
BK_3860,41,2025-09-09,4,2,0,Groups,TA/TO,0,0,No Deposit,149.17,0,0,1,596.68
BK_3861,129,2025-11-23,2,1,0,Online TA,TA/TO,0,0,No Deposit,165.2,0,3,0,330.4
BK_3862,76,2025-09-25,7,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,105.16,0,1,0,736.12
BK_3863,20,2025-08-20,4,2,2,Groups,TA/TO,0,0,No Deposit,100.71,0,1,0,402.84
BK_3864,153,2025-08-17,2,2,0,Online TA,TA/TO,0,0,No Deposit,163.84,0,1,0,327.68
BK_3865,75,2025-07-10,5,2,2,Online TA,TA/TO,0,0,Non Refundable,117.35,0,0,0,586.75
BK_3866,2,2025-07-25,6,2,0,Online TA,TA/TO,0,0,No Deposit,42.82,0,0,0,256.92
BK_3867,53,2025-11-23,2,2,0,Online TA,TA/TO,0,0,No Deposit,114.86,0,2,1,229.72
BK_3868,75,2025-10-20,2,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,112.56,0,0,0,225.12
BK_3869,230,2025-11-21,3,2,0,Groups,TA/TO,0,0,No Deposit,95.35,0,2,1,286.04999999999995
BK_3870,45,2025-11-04,3,1,0,Offline TA/TO,TA/TO,0,0,No Deposit,162.97,0,3,0,488.90999999999997
BK_3871,78,2025-10-16,4,2,0,Online TA,TA/TO,0,0,No Deposit,152.26,0,2,0,609.04
BK_3872,26,2025-07-16,3,2,1,Online TA,TA/TO,0,0,No Deposit,137.07,0,2,0,411.21
BK_3873,36,2025-11-15,4,3,0,Direct,TA/TO,0,0,No Deposit,79.12,0,0,0,316.48
BK_3874,15,2025-06-05,8,1,0,Corporate,TA/TO,1,0,No Deposit,134.09,0,1,0,1072.72
BK_3875,34,2025-11-15,5,2,0,Direct,TA/TO,0,0,No Deposit,107.05,0,1,0,535.25
BK_3876,79,2025-07-17,3,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,91.6,1,1,0,274.79999999999995
BK_3877,6,2025-06-06,4,2,1,Online TA,TA/TO,0,0,Non Refundable,149.75,0,3,0,599.0
BK_3878,38,2025-06-18,4,1,0,Direct,TA/TO,0,0,No Deposit,180.18,0,2,0,720.72
BK_3879,8,2025-08-29,6,2,0,Groups,TA/TO,0,0,Non Refundable,77.5,0,3,0,465.0
BK_3880,21,2025-06-23,4,2,0,Online TA,TA/TO,0,0,No Deposit,111.41,0,0,0,445.64
BK_3881,104,2025-07-24,2,1,0,Direct,TA/TO,0,0,Non Refundable,104.56,0,3,0,209.12
BK_3882,77,2025-08-02,4,2,0,Online TA,TA/TO,0,0,Refundable,101.81,0,3,1,407.24
BK_3883,121,2025-08-05,5,1,2,Direct,TA/TO,1,0,No Deposit,42.98,0,3,0,214.89999999999998
BK_3884,35,2025-09-19,3,2,0,Offline TA/TO,TA/TO,0,0,Non Refundable,91.51,0,3,0,274.53000000000003
BK_3885,88,2025-06-05,4,3,0,Offline TA/TO,TA/TO,0,0,No Deposit,128.9,0,2,0,515.6
BK_3886,33,2025-10-11,4,2,0,Corporate,TA/TO,0,0,No Deposit,115.69,0,3,0,462.76
BK_3887,40,2025-09-16,3,2,0,Offline TA/TO,TA/TO,1,0,No Deposit,158.81,0,0,0,476.43
BK_3888,32,2025-09-13,2,2,0,Direct,TA/TO,0,0,No Deposit,110.19,0,3,0,220.38
BK_3889,77,2025-06-17,4,2,0,Online TA,TA/TO,0,1,No Deposit,157.01,0,2,0,628.04
BK_3890,44,2025-08-23,5,2,0,Offline TA/TO,TA/TO,0,0,Non Refundable,96.71,0,2,0,483.54999999999995
BK_3891,20,2025-11-03,4,2,0,Online TA,TA/TO,0,0,No Deposit,131.8,1,3,1,527.2
BK_3892,22,2025-09-11,5,2,0,Online TA,TA/TO,0,0,Refundable,82.63,0,2,1,413.15
BK_3893,39,2025-10-05,2,2,0,Corporate,TA/TO,0,0,No Deposit,118.23,0,3,1,236.46
BK_3894,66,2025-08-17,5,2,0,Corporate,TA/TO,0,0,Non Refundable,94.65,0,3,0,473.25
BK_3895,61,2025-06-13,3,2,0,Direct,TA/TO,0,0,No Deposit,157.12,0,2,0,471.36
BK_3896,66,2025-08-20,2,2,0,Online TA,TA/TO,0,0,No Deposit,190.33,0,1,0,380.66
BK_3897,64,2025-06-13,7,2,0,Groups,TA/TO,0,0,Non Refundable,200.63,1,2,0,1404.4099999999999
BK_3898,13,2025-10-16,7,2,0,Direct,TA/TO,0,0,Non Refundable,111.84,0,1,0,782.88
BK_3899,31,2025-11-12,2,2,1,Direct,TA/TO,0,0,Non Refundable,128.25,0,2,0,256.5
BK_3900,14,2025-08-25,5,1,1,Online TA,TA/TO,0,0,Non Refundable,141.98,0,1,0,709.9
BK_3901,84,2025-11-22,4,2,0,Online TA,TA/TO,0,0,No Deposit,71.81,0,2,0,287.24
BK_3902,18,2025-11-20,5,2,0,Corporate,TA/TO,0,0,Refundable,113.92,0,1,0,569.6
BK_3903,19,2025-07-01,3,2,0,Direct,TA/TO,0,1,Non Refundable,144.93,0,1,0,434.79
BK_3904,31,2025-06-24,4,2,0,Online TA,TA/TO,0,0,No Deposit,113.59,0,0,0,454.36
BK_3905,35,2025-07-09,5,1,0,Direct,TA/TO,0,0,No Deposit,117.46,1,2,0,587.3
