Booking_ID,Lead_Time,Arrival_Date,Stay_Nights,Adults,Children,Market_Segment,Distribution_Channel,Is_Repeated_Guest,Previous_Cancellations,Deposit_Type,ADR,Required_Car_Parking_Spaces,Total_Of_Special_Requests,Is_Canceled,Total_Revenue_Potential,Market_Segment_Code,Deposit_Type_Code,Cancel_Probability,Risk_Category,Revenue_at_Risk
BK_4530,118,2025-11-05,3,1,0,Offline TA/TO,TA/TO,0,0,Non Refundable,167.66,0,2,0,502.98,3,1,0.023458637537441214,Low Risk,11.799225508582182
BK_4531,12,2025-07-30,5,1,0,Online TA,TA/TO,0,0,No Deposit,52.82,0,0,0,264.1,4,0,0.17732118376910788,Low Risk,46.8305246334214
BK_4532,1,2025-07-13,2,2,0,Online TA,TA/TO,0,0,Non Refundable,74.06,0,1,0,148.12,4,1,0.008837148474369243,Low Risk,1.3089584320235723
BK_4533,72,2025-09-25,2,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,96.56,0,1,0,193.12,3,0,0.15546355546190205,Low Risk,30.023121830802523
BK_4534,24,2025-08-06,2,3,0,Online TA,TA/TO,1,1,No Deposit,128.59,0,2,0,257.18,4,0,0.2434314003545595,Low Risk,62.60568754318562
BK_4535,189,2025-09-23,4,2,1,Online TA,TA/TO,0,0,No Deposit,187.68,0,3,0,750.72,4,0,0.3506811128763496,Low Risk,263.2633250585332
BK_4536,73,2025-08-10,2,2,0,Online TA,TA/TO,0,0,No Deposit,62.03,1,3,0,124.06,4,0,0.1461169042174386,Low Risk,18.127263137215433
BK_4537,27,2025-11-14,7,2,0,Online TA,TA/TO,0,0,No Deposit,72.25,0,2,0,505.75,4,0,0.12004152057432914,Low Risk,60.710999030466965
BK_4538,17,2025-06-20,7,1,0,Online TA,TA/TO,1,0,No Deposit,125.17,0,2,0,876.19,4,0,0.03880865274742488,Low Risk,34.003753450766204
BK_4539,81,2025-07-19,3,2,0,Direct,TA/TO,0,0,No Deposit,150.55,0,1,0,451.65000000000003,1,0,0.10417983594716221,Low Risk,47.05282290553581
BK_4540,80,2025-09-09,4,3,0,Direct,TA/TO,0,0,No Deposit,132.02,0,2,0,528.08,1,0,0.14426154738027908,Low Risk,76.18163794057779
BK_4541,36,2025-10-07,2,1,0,Groups,TA/TO,0,0,Non Refundable,77.52,0,2,0,155.04,2,1,0.018326085259071086,Low Risk,2.841276258566381
BK_4542,46,2025-07-11,5,3,0,Direct,TA/TO,0,0,No Deposit,116.32,0,2,0,581.5999999999999,1,0,0.07949402711484489,Low Risk,46.23372616999378
BK_4543,38,2025-06-16,6,2,0,Direct,TA/TO,0,0,No Deposit,121.86,0,2,0,731.16,1,0,0.07607565917797189,Low Risk,55.623478964565926
BK_4544,41,2025-07-21,3,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,88.08,0,3,0,264.24,3,0,0.1296526051488497,Low Risk,34.25940438453204
BK_4545,40,2025-06-11,4,2,0,Online TA,TA/TO,0,0,No Deposit,86.58,0,3,1,346.32,4,0,0.13443048783908826,Low Risk,46.55596654843305
BK_4546,88,2025-10-10,4,2,0,Groups,TA/TO,0,0,No Deposit,101.77,0,3,0,407.08,2,0,0.34560202594685524,Low Risk,140.68767272244583
BK_4547,116,2025-06-16,3,2,0,Offline TA/TO,TA/TO,0,0,Non Refundable,108.28,0,3,0,324.84000000000003,3,1,0.04436055276032859,Low Risk,14.41008195866514
BK_4548,32,2025-08-14,4,2,0,Groups,TA/TO,0,0,No Deposit,85.91,0,0,0,343.64,2,0,0.20436581879569157,Low Risk,70.22826997095144
BK_4549,26,2025-09-25,7,2,0,Groups,TA/TO,0,0,No Deposit,108.09,0,1,0,756.63,2,0,0.19084901851644054,Low Risk,144.40209288009441
BK_4550,93,2025-10-06,4,2,0,Groups,TA/TO,0,0,No Deposit,64.89,0,1,1,259.56,2,0,0.53788443316569,Medium Risk,139.6132834724865
BK_4551,99,2025-07-01,4,2,0,Direct,TA/TO,0,0,No Deposit,111.12,0,3,1,444.48,1,0,0.44551414269715084,Medium Risk,198.02212614602962
BK_4552,30,2025-08-31,2,2,0,Groups,TA/TO,1,0,No Deposit,71.14,1,0,0,142.28,2,0,0.09845941696823184,Low Risk,14.008805846240026
BK_4553,37,2025-11-11,6,2,0,Direct,TA/TO,0,0,No Deposit,103.56,0,1,0,621.36,1,0,0.08526781122069273,Low Risk,52.98200718008963
BK_4554,17,2025-07-18,2,2,0,Offline TA/TO,TA/TO,0,0,Non Refundable,103.94,0,3,0,207.88,3,1,0.01663382232643542,Low Risk,3.457838985219395
BK_4555,27,2025-07-18,3,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,80.99,0,2,0,242.96999999999997,3,0,0.12323914521841522,Low Risk,29.943415113718345
BK_4556,13,2025-10-23,3,2,0,Online TA,TA/TO,0,0,No Deposit,138.44,0,0,0,415.32,4,0,0.17386522320735853,Low Risk,72.20970450248015
BK_4557,24,2025-08-23,2,1,0,Groups,TA/TO,1,0,No Deposit,133.23,1,2,0,266.46,2,0,0.08549070348634898,Low Risk,22.779852850972546
BK_4558,58,2025-06-11,5,1,0,Online TA,TA/TO,0,0,No Deposit,128.35,0,2,0,641.75,4,0,0.11512606023810404,Low Risk,73.88214915780327
BK_4559,66,2025-09-15,4,2,0,Online TA,TA/TO,0,0,No Deposit,131.52,0,1,1,526.08,4,0,0.1577762080146707,Low Risk,83.00290751235798
BK_4560,38,2025-09-08,3,2,0,Direct,TA/TO,0,0,No Deposit,113.2,0,0,0,339.6,1,0,0.1422009808421071,Low Risk,48.29145309397958
BK_4561,4,2025-07-20,6,2,0,Online TA,TA/TO,0,0,No Deposit,113.42,0,1,0,680.52,4,0,0.16640165353369324,Low Risk,113.23965326274892
BK_4562,37,2025-08-18,11,2,0,Direct,TA/TO,0,0,Non Refundable,116.31,0,0,0,1279.41,1,1,0.036717085849398014,Low Risk,46.97620680657832
BK_4563,30,2025-09-23,4,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,59.99,0,1,0,239.96,3,0,0.15425227621816076,Low Risk,37.01437620130986
BK_4564,182,2025-06-01,2,1,0,Online TA,TA/TO,0,0,No Deposit,122.92,1,2,1,245.84,4,0,0.5246744868419498,Medium Risk,128.98597584522494
BK_4565,30,2025-08-30,6,2,0,Direct,TA/TO,0,0,No Deposit,93.15,0,0,0,558.9000000000001,1,0,0.13199066835885456,Low Risk,73.76958454576382
BK_4566,19,2025-11-11,5,2,0,Online TA,TA/TO,0,0,No Deposit,131.17,0,0,1,655.8499999999999,4,0,0.1616100743623129,Low Risk,105.99196727052289
BK_4567,69,2025-07-24,3,2,0,Groups,TA/TO,0,0,No Deposit,142.81,1,3,1,428.43,2,0,0.2828788067040516,Low Risk,121.19376715621682
BK_4568,51,2025-11-08,1,2,0,Online TA,TA/TO,0,0,No Deposit,258.58,0,2,0,258.58,4,0,0.1190447195543207,Low Risk,30.782583582356242
BK_4569,66,2025-09-25,2,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,79.88,1,3,1,159.76,3,0,0.17024517519887095,Low Risk,27.198369189771622
BK_4570,108,2025-09-20,4,1,0,Corporate,TA/TO,0,0,No Deposit,111.97,0,0,1,447.88,0,0,0.5164142967106001,Medium Risk,231.29163521074358
BK_4571,79,2025-10-25,4,2,0,Online TA,TA/TO,0,0,No Deposit,131.0,0,1,1,524.0,4,0,0.18121677756779656,Low Risk,94.9575914455254
BK_4572,15,2025-08-16,6,1,0,Online TA,TA/TO,0,0,No Deposit,134.48,0,3,0,806.8799999999999,4,0,0.1220573566104774,Low Risk,98.48563990186199
BK_4573,61,2025-08-26,5,2,0,Online TA,TA/TO,1,0,No Deposit,93.04,0,3,0,465.20000000000005,4,0,0.06567898954260003,Low Risk,30.553865935217537
BK_4574,78,2025-07-31,5,1,0,Offline TA/TO,TA/TO,0,0,Non Refundable,186.61,0,3,0,933.0500000000001,3,1,0.016066479682881152,Low Risk,14.99082886811226
BK_4575,27,2025-10-14,2,2,1,Groups,TA/TO,0,0,No Deposit,107.96,0,0,0,215.92,2,0,0.1836304906171909,Low Risk,39.64949553406385
BK_4576,30,2025-07-24,8,1,0,Online TA,TA/TO,0,0,No Deposit,173.42,0,1,0,1387.36,4,0,0.2148701601427621,Low Risk,298.1022653756624
BK_4577,186,2025-06-24,7,2,0,Corporate,TA/TO,0,2,No Deposit,115.34,0,1,1,807.38,0,0,0.8900644414065468,High Risk,718.6202287028178
BK_4578,100,2025-11-13,10,2,1,Online TA,TA/TO,0,0,Non Refundable,137.04,0,3,0,1370.3999999999999,4,1,0.07963605442176871,Low Risk,109.13324897959184
BK_4579,24,2025-10-14,7,1,0,Offline TA/TO,TA/TO,0,0,No Deposit,140.6,1,1,0,984.1999999999999,3,0,0.18634127802475567,Low Risk,183.39708583196452
BK_4580,12,2025-11-02,7,2,0,Online TA,TA/TO,0,0,Non Refundable,136.62,0,3,0,956.34,4,1,0.018757127743775373,Low Risk,17.93819154648214
BK_4581,106,2025-10-22,8,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,101.35,0,0,0,810.8,3,0,0.4324650915539293,Medium Risk,350.64269623192587
BK_4582,133,2025-06-26,6,2,0,Online TA,TA/TO,0,0,No Deposit,145.87,0,2,0,875.22,4,0,0.4541591048427095,Medium Risk,397.4891317404362
BK_4583,97,2025-10-29,4,2,0,Online TA,TA/TO,0,0,No Deposit,181.69,0,3,0,726.76,4,0,0.3620950022264951,Low Risk,263.1561638181276
BK_4584,74,2025-11-17,4,2,0,Online TA,TA/TO,1,0,No Deposit,131.45,0,0,1,525.8,4,0,0.33575863296332187,Low Risk,176.54188921211463
BK_4585,12,2025-10-18,3,2,0,Online TA,TA/TO,0,0,No Deposit,113.25,0,2,0,339.75,4,0,0.12672193387107955,Low Risk,43.05377703269928
BK_4586,16,2025-10-10,3,2,0,Online TA,TA/TO,1,0,Non Refundable,191.36,0,3,0,574.08,4,1,0.00582809248794865,Low Risk,3.3457913354815614
BK_4587,62,2025-09-11,6,1,0,Offline TA/TO,TA/TO,0,0,No Deposit,121.04,0,0,0,726.24,3,0,0.16548023046598054,Low Risk,120.17836257361371
BK_4588,51,2025-11-18,5,2,0,Online TA,TA/TO,0,0,No Deposit,72.57,0,2,0,362.84999999999997,4,0,0.12315462478172148,Low Risk,44.68665560204764
BK_4589,18,2025-11-02,5,2,0,Offline TA/TO,TA/TO,0,1,No Deposit,93.66,0,3,0,468.29999999999995,3,0,0.26085722757752433,Low Risk,122.15943967455463
BK_4590,50,2025-06-20,3,1,0,Corporate,TA/TO,1,0,No Deposit,70.62,0,1,0,211.86,0,0,0.05899316056161129,Low Risk,12.498290996582968
BK_4591,14,2025-10-17,7,2,0,Groups,TA/TO,0,0,No Deposit,86.4,0,0,0,604.8000000000001,2,0,0.1866371059157632,Low Risk,112.8781216578536
BK_4592,99,2025-08-06,6,2,0,Online TA,TA/TO,0,0,No Deposit,83.19,0,2,0,499.14,4,0,0.3849714538454071,Low Risk,192.1546514723965
BK_4593,46,2025-09-09,2,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,110.91,0,2,0,221.82,3,0,0.13583331250000152,Low Risk,30.130545378750337
BK_4594,65,2025-09-06,1,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,140.82,0,0,1,140.82,3,0,0.23190614789259006,Low Risk,32.65702374623453
BK_4595,66,2025-09-25,4,1,0,Groups,TA/TO,0,0,No Deposit,151.25,0,0,1,605.0,2,0,0.2985129814248335,Low Risk,180.60035376202427
BK_4596,18,2025-07-25,3,2,0,Groups,TA/TO,1,0,Non Refundable,79.78,0,2,0,239.34,2,1,0.020847182661620646,Low Risk,4.989564698232286
BK_4597,22,2025-08-13,6,2,0,Online TA,TA/TO,0,0,No Deposit,116.41,0,1,0,698.46,4,0,0.16126671958798297,Low Risk,112.63835296342259
BK_4598,8,2025-11-19,3,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,143.29,0,1,0,429.87,3,0,0.16504133304325885,Low Risk,70.94631783530568
BK_4599,131,2025-07-08,8,2,0,Online TA,TA/TO,0,0,No Deposit,140.83,0,2,1,1126.64,4,0,0.5103348208216685,Medium Risk,574.9636225305246
BK_4600,43,2025-06-20,2,2,0,Direct,TA/TO,0,0,No Deposit,73.98,0,2,0,147.96,1,0,0.11010350098531033,Low Risk,16.290914005786515
BK_4601,86,2025-06-02,4,2,0,Online TA,TA/TO,0,0,Non Refundable,161.36,1,3,0,645.44,4,1,0.02564404944777644,Low Risk,16.551695275572825
BK_4602,58,2025-08-03,3,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,137.29,1,3,0,411.87,3,0,0.15930657245507532,Low Risk,65.61359799707188
BK_4603,19,2025-11-03,3,1,0,Online TA,TA/TO,0,0,No Deposit,52.69,0,3,0,158.07,4,0,0.15039438058468219,Low Risk,23.77283973902071
BK_4604,49,2025-11-04,2,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,129.51,1,3,1,259.02,3,0,0.12538070189521758,Low Risk,32.476109404899255
BK_4605,86,2025-08-07,4,2,0,Online TA,TA/TO,0,0,No Deposit,165.97,0,1,0,663.88,4,0,0.2610879135002867,Low Risk,173.33104401457032
BK_4606,82,2025-08-03,6,2,0,Online TA,TA/TO,0,0,No Deposit,152.43,0,3,0,914.58,4,0,0.15459049630118568,Low Risk,141.3853761071384
BK_4607,9,2025-09-28,6,2,0,Online TA,TA/TO,0,0,Non Refundable,78.13,0,1,0,468.78,4,1,0.03218526549821025,Low Risk,15.087808760250999
BK_4608,33,2025-08-03,3,2,0,Groups,TA/TO,0,0,No Deposit,182.71,0,2,1,548.13,2,0,0.31147515819045984,Low Risk,170.72887845893675
BK_4609,42,2025-10-25,5,2,0,Direct,TA/TO,0,0,No Deposit,125.63,0,1,0,628.15,1,0,0.09900103391082368,Low Risk,62.187499451083895
BK_4610,31,2025-10-07,2,2,1,Online TA,TA/TO,0,0,No Deposit,76.17,0,2,0,152.34,4,0,0.13950894806494454,Low Risk,21.25279314821365
BK_4611,65,2025-08-27,5,2,0,Groups,TA/TO,0,0,No Deposit,114.88,0,2,0,574.4,2,0,0.17461174210859723,Low Risk,100.29698466717825
BK_4612,29,2025-11-10,3,2,0,Online TA,TA/TO,0,0,No Deposit,138.8,1,2,0,416.40000000000003,4,0,0.16448069041103838,Low Risk,68.48975948715639
BK_4613,121,2025-07-02,4,2,0,Online TA,TA/TO,0,0,No Deposit,98.0,0,3,0,392.0,4,0,0.46487269406214693,Medium Risk,182.2300960723616
BK_4614,99,2025-06-18,4,1,2,Online TA,TA/TO,1,0,No Deposit,105.99,0,2,1,423.96,4,0,0.439202732298214,Medium Risk,186.2043903851508
BK_4615,33,2025-06-02,3,2,0,Online TA,TA/TO,0,0,Non Refundable,123.89,0,3,0,371.67,4,1,0.003919735192023685,Low Risk,1.456847978819443
BK_4616,9,2025-06-16,5,2,0,Groups,TA/TO,0,0,No Deposit,65.44,0,1,0,327.2,2,0,0.19679015792846621,Low Risk,64.38973967419415
BK_4617,22,2025-07-03,3,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,129.75,0,3,0,389.25,3,0,0.11917950594294004,Low Risk,46.39062268828941
BK_4618,51,2025-10-01,3,2,0,Online TA,TA/TO,0,0,No Deposit,104.36,1,2,0,313.08,4,0,0.11724553686125061,Low Risk,36.70723268052034
BK_4619,55,2025-07-08,3,1,0,Corporate,TA/TO,0,0,No Deposit,109.75,0,3,0,329.25,0,0,0.10545204858271574,Low Risk,34.720086995859155
BK_4620,17,2025-06-15,2,3,0,Offline TA/TO,TA/TO,1,0,Non Refundable,127.79,0,0,0,255.58,3,1,0.001291005291005291,Low Risk,0.3299551322751323
BK_4621,36,2025-08-27,2,1,0,Online TA,TA/TO,0,0,No Deposit,119.54,1,1,0,239.08,4,0,0.1519765390661803,Low Risk,36.33455095994239
BK_4622,57,2025-06-22,6,2,0,Direct,TA/TO,0,0,No Deposit,135.52,0,0,0,813.1200000000001,1,0,0.15199814796083783,Low Risk,123.59273406991647
BK_4623,7,2025-10-17,2,2,0,Online TA,TA/TO,1,0,No Deposit,125.79,0,2,0,251.58,4,0,0.07303744634110783,Low Risk,18.37476075049591
BK_4624,128,2025-09-06,2,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,219.13,0,1,1,438.26,3,0,0.2781090985273015,Low Risk,121.88409352057515
BK_4625,13,2025-11-20,3,2,0,Groups,TA/TO,0,0,No Deposit,165.86,0,1,0,497.58000000000004,2,0,0.2285063138098544,Low Risk,113.70017162550737
BK_4626,71,2025-11-22,5,2,0,Online TA,TA/TO,0,0,No Deposit,49.78,0,2,0,248.9,4,0,0.11932504299784959,Low Risk,29.700003202164762
BK_4627,10,2025-10-05,5,2,0,Online TA,TA/TO,0,0,No Deposit,70.09,0,1,0,350.45000000000005,4,0,0.16481715618255818,Low Risk,57.76017238417752
BK_4628,102,2025-06-14,2,2,0,Groups,TA/TO,0,0,No Deposit,84.95,0,2,0,169.9,2,0,0.48201481910204325,Medium Risk,81.89431776543715
BK_4629,25,2025-09-21,4,2,0,Online TA,TA/TO,0,0,No Deposit,149.44,0,2,0,597.76,4,0,0.14699911364856003,Low Risk,87.87019017456323
BK_4630,60,2025-06-26,3,2,0,Online TA,TA/TO,0,0,No Deposit,89.74,0,0,1,269.21999999999997,4,0,0.1897125085705561,Low Risk,51.07440155736511
BK_4631,53,2025-10-31,4,2,0,Offline TA/TO,TA/TO,0,0,Non Refundable,129.64,0,0,0,518.56,3,1,0.004400033502368815,Low Risk,2.2816813729883725
BK_4632,119,2025-06-14,2,2,0,Direct,TA/TO,0,0,Non Refundable,193.88,0,0,0,387.76,1,1,0.04233224380983002,Low Risk,16.414750859699687
BK_4633,47,2025-11-20,7,3,0,Offline TA/TO,TA/TO,0,0,No Deposit,125.76,0,2,0,880.32,3,0,0.12415400707213373,Low Risk,109.29525550574077
BK_4634,162,2025-08-07,4,3,0,Online TA,TA/TO,0,0,No Deposit,113.06,0,0,1,452.24,4,0,0.5803984854996226,Medium Risk,262.4794110823493
BK_4635,74,2025-06-03,5,2,0,Groups,TA/TO,0,0,No Deposit,75.0,0,3,0,375.0,2,0,0.24389531495417807,Low Risk,91.46074310781678
BK_4636,47,2025-06-11,4,3,0,Offline TA/TO,TA/TO,0,0,No Deposit,60.27,0,0,1,241.08,3,0,0.1881239620102993,Low Risk,45.35292476144296
BK_4637,37,2025-11-18,4,2,0,Offline TA/TO,TA/TO,1,0,Non Refundable,188.49,0,0,0,753.96,3,1,0.012008551545175748,Low Risk,9.053967523000708
BK_4638,120,2025-08-06,6,2,0,Direct,TA/TO,0,0,No Deposit,114.69,0,1,0,688.14,1,0,0.42331035077695994,Medium Risk,291.2967847836572
BK_4639,167,2025-06-20,6,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,114.01,0,1,1,684.0600000000001,3,0,0.5694729314196383,Medium Risk,389.5536534669178
BK_4640,12,2025-11-10,4,2,0,Corporate,TA/TO,0,0,No Deposit,126.7,0,0,0,506.8,0,0,0.15054711912138377,Low Risk,76.2972799707173
BK_4641,44,2025-07-24,2,1,0,Groups,TA/TO,1,0,No Deposit,161.41,0,2,0,322.82,2,0,0.08388016683482878,Low Risk,27.078195457619426
BK_4642,13,2025-08-04,2,1,0,Online TA,TA/TO,0,0,No Deposit,206.96,1,3,0,413.92,4,0,0.11678328307149748,Low Risk,48.338936528954235
BK_4643,22,2025-10-23,1,2,0,Offline TA/TO,TA/TO,0,0,Non Refundable,148.0,0,2,0,148.0,3,1,0.011905566146885361,Low Risk,1.7620237897390334
BK_4644,9,2025-06-12,3,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,99.17,0,3,0,297.51,3,0,0.14585822681588176,Low Risk,43.39428105999298
BK_4645,13,2025-09-20,3,2,0,Direct,TA/TO,0,0,No Deposit,167.21,0,3,0,501.63,1,0,0.17213622032569706,Low Risk,86.34869220197942
BK_4646,44,2025-10-16,5,2,0,Online TA,TA/TO,0,0,No Deposit,115.93,0,0,0,579.6500000000001,4,0,0.168752472490241,Low Risk,97.81737067896822
BK_4647,62,2025-06-13,3,2,0,Online TA,TA/TO,0,0,No Deposit,52.62,1,2,0,157.85999999999999,4,0,0.16393079772704114,Low Risk,25.87811572919071
BK_4648,5,2025-07-24,4,2,0,Corporate,TA/TO,0,0,No Deposit,212.78,0,3,0,851.12,0,0,0.09796702747101022,Low Risk,83.38169642112622
BK_4649,50,2025-11-24,2,2,0,Online TA,TA/TO,0,0,No Deposit,151.68,0,3,0,303.36,4,0,0.1260413473019745,Low Risk,38.23590311752699
BK_4650,65,2025-07-27,3,1,1,Groups,TA/TO,0,0,Non Refundable,87.96,0,0,0,263.88,2,1,0.025611537570215774,Low Risk,6.758372534028538
BK_4651,16,2025-06-09,3,1,1,Online TA,TA/TO,0,0,No Deposit,75.11,0,0,0,225.32999999999998,4,0,0.19126760986625543,Low Risk,43.098330531163334
BK_4652,5,2025-11-21,4,3,0,Groups,TA/TO,0,0,No Deposit,143.09,0,0,0,572.36,2,0,0.24012947191853806,Low Risk,137.44050454729444
BK_4653,108,2025-11-04,1,2,2,Online TA,TA/TO,0,0,No Deposit,97.52,0,1,0,97.52,4,0,0.3786694300289769,Low Risk,36.92784281642582
BK_4654,17,2025-07-08,2,1,0,Online TA,TA/TO,0,0,No Deposit,131.41,0,0,0,262.82,4,0,0.13575253742490398,Low Risk,35.678481886013266
BK_4655,13,2025-08-29,6,2,0,Direct,TA/TO,0,0,No Deposit,108.05,0,0,0,648.3,1,0,0.10788615704137779,Low Risk,69.94259560992522
BK_4656,33,2025-09-13,4,1,0,Online TA,TA/TO,0,0,No Deposit,155.95,0,2,0,623.8,4,0,0.15785639208922006,Low Risk,98.47081738525547
BK_4657,15,2025-09-20,2,1,0,Offline TA/TO,TA/TO,1,0,No Deposit,114.62,0,0,0,229.24,3,0,0.041228788460890335,Low Risk,9.4512874667745
BK_4658,84,2025-07-24,5,2,2,Offline TA/TO,TA/TO,0,0,No Deposit,127.83,0,0,0,639.15,3,0,0.13142849901430337,Low Risk,84.00252514499199
BK_4659,83,2025-11-23,5,1,0,Offline TA/TO,TA/TO,0,0,Non Refundable,93.84,0,0,0,469.20000000000005,3,1,0.010792233252529013,Low Risk,5.063715842086614
BK_4660,138,2025-11-21,2,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,207.83,0,2,0,415.66,3,0,0.2792735573323695,Low Risk,116.08284684077273
BK_4661,81,2025-11-08,1,2,2,Groups,TA/TO,1,0,No Deposit,92.39,0,0,1,92.39,2,0,0.5503679200161677,Medium Risk,50.848492130293735
BK_4662,121,2025-09-08,3,1,0,Offline TA/TO,TA/TO,0,0,No Deposit,142.65,0,1,0,427.95000000000005,3,0,0.391346427355676,Low Risk,167.47670358686156
BK_4663,51,2025-09-19,5,2,0,Online TA,TA/TO,0,0,No Deposit,128.88,0,1,0,644.4,4,0,0.16249771238281324,Low Risk,104.71352585948485
BK_4664,24,2025-06-01,2,2,0,Online TA,TA/TO,0,0,No Deposit,136.86,0,1,0,273.72,4,0,0.1728437267759933,Low Risk,47.31078489312489
BK_4665,83,2025-11-13,6,2,0,Online TA,TA/TO,0,0,No Deposit,75.64,0,3,0,453.84000000000003,4,0,0.16680577126427912,Low Risk,75.70313123058044
BK_4666,68,2025-08-03,4,2,0,Corporate,TA/TO,0,0,No Deposit,136.55,0,0,0,546.2,0,0,0.1340742425102367,Low Risk,73.23135125909128
BK_4667,74,2025-09-25,5,1,0,Direct,TA/TO,0,0,No Deposit,167.0,0,3,1,835.0,1,0,0.19478811700130813,Low Risk,162.6480776960923
BK_4668,88,2025-06-02,5,2,0,Direct,TA/TO,0,0,No Deposit,147.96,0,2,0,739.8000000000001,1,0,0.17106533326919182,Low Risk,126.55413355254812
BK_4669,211,2025-10-01,5,2,0,Groups,TA/TO,0,1,No Deposit,91.11,0,1,1,455.55,2,0,0.9253784121853831,High Risk,421.55613567105127
BK_4670,68,2025-11-03,3,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,95.82,0,3,1,287.46,3,0,0.1554054424000383,Low Risk,44.67284847231501
BK_4671,245,2025-07-12,5,2,0,Direct,TA/TO,0,0,No Deposit,131.67,0,1,0,658.3499999999999,1,0,0.4038705082531045,Medium Risk,265.8881491084313
BK_4672,14,2025-10-26,4,2,0,Online TA,TA/TO,0,0,No Deposit,131.61,0,3,0,526.44,4,0,0.1348839363071789,Low Risk,71.00829942955127
BK_4673,17,2025-10-28,7,2,0,Corporate,TA/TO,1,0,No Deposit,162.67,0,1,0,1138.6899999999998,0,0,0.08404158543963179,Low Risk,95.6973129242543
BK_4674,33,2025-07-19,6,2,0,Direct,TA/TO,0,0,No Deposit,104.72,0,1,0,628.3199999999999,1,0,0.08096941082408261,Low Risk,50.87470020898758
BK_4675,17,2025-06-19,4,2,0,Groups,TA/TO,0,0,No Deposit,83.2,0,1,0,332.8,2,0,0.20716767327095897,Low Risk,68.94540166457514
BK_4676,79,2025-10-09,3,1,0,Online TA,TA/TO,0,0,Refundable,144.91,0,2,0,434.73,4,2,0.07146275041647489,Low Risk,31.06700148855413
BK_4677,59,2025-08-06,4,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,155.75,0,1,0,623.0,3,0,0.16920205656168452,Low Risk,105.41288123792945
BK_4678,111,2025-11-26,4,2,0,Direct,TA/TO,0,0,No Deposit,109.01,0,2,0,436.04,1,0,0.393704255960965,Low Risk,171.6708037692192
BK_4679,26,2025-09-24,2,2,0,Groups,TA/TO,0,0,No Deposit,190.72,0,3,0,381.44,2,0,0.23759639389737935,Low Risk,90.62876848821638
BK_4680,21,2025-10-22,2,1,0,Offline TA/TO,TA/TO,0,0,No Deposit,135.38,0,1,1,270.76,3,0,0.19171511171767963,Low Risk,51.908783648678934
BK_4681,79,2025-09-03,5,2,0,Offline TA/TO,TA/TO,0,0,Non Refundable,132.72,0,0,0,663.6,3,1,0.006496284268714517,Low Risk,4.310934240718954
BK_4682,41,2025-06-22,4,2,0,Online TA,TA/TO,1,0,No Deposit,84.87,0,3,0,339.48,4,0,0.04606353863607631,Low Risk,15.637650096175188
BK_4683,95,2025-06-20,5,2,0,Direct,TA/TO,0,0,No Deposit,161.65,0,1,0,808.25,1,0,0.5365921443301596,Medium Risk,433.7006006548515
BK_4684,129,2025-11-18,1,2,0,Online TA,TA/TO,0,0,No Deposit,143.13,0,0,1,143.13,4,0,0.3687733397130281,Low Risk,52.782528113125714
BK_4685,204,2025-11-19,2,1,0,Online TA,TA/TO,0,0,No Deposit,127.72,0,2,0,255.44,4,0,0.4160067280514727,Medium Risk,106.26475861346819
BK_4686,8,2025-11-16,5,1,0,Offline TA/TO,TA/TO,0,0,Non Refundable,112.36,0,0,0,561.8,3,1,0.013006966008754194,Low Risk,7.307313503718105
BK_4687,26,2025-08-21,3,2,2,Online TA,TA/TO,0,0,No Deposit,112.82,0,1,0,338.46,4,0,0.15531786133594805,Low Risk,52.568883347764974
BK_4688,36,2025-08-26,3,1,0,Online TA,TA/TO,0,0,No Deposit,80.9,0,1,0,242.70000000000002,4,0,0.152641415119505,Low Risk,37.04607144950386
BK_4689,16,2025-07-30,6,1,0,Offline TA/TO,TA/TO,0,0,Non Refundable,146.23,0,0,0,877.3799999999999,3,1,0.011186720772302407,Low Risk,9.815005071202684
BK_4690,69,2025-06-12,6,2,0,Online TA,TA/TO,0,0,No Deposit,136.4,0,1,0,818.4000000000001,4,0,0.15549472443702567,Low Risk,127.25688247926182
BK_4691,110,2025-10-21,7,2,0,Direct,TA/TO,0,0,No Deposit,109.61,1,1,0,767.27,1,0,0.42441964892039646,Medium Risk,325.6444640271526
BK_4692,32,2025-11-19,3,2,1,Online TA,TA/TO,0,0,No Deposit,165.6,0,1,0,496.79999999999995,4,0,0.16906119531760208,Low Risk,83.9896018337847
